tweet_id,tweet,type,user_id,username,user_followers,new_label,annotation,chain_label
1385996015665254400,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP Ye prachar band karo... remdisvaior desh main black main 20 -25 k normal and some cities 50k too bik rahi hain..!!!,reply,1254332920522776576,yunotspeak,2,NONE,N,5
1386055907608383494,"@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP The second smartest man on the planet spotted, the first being his supreme leader!",reply,860062560288157696,iamrealsabi,32,NONE,N,5
1386095364474687488,"@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP Ghanta mil raha hai , is baar kuch nahi mil rhaa",reply,2425996945,krishsters,103,HOF,E,5
1386204808063995905,"@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP @narendramodi A few months back people were holding large gatherings, weddings, parties, reckless without masks and especially celebrities and on several occasions @narendramodi was not wearing masks and made fun of Canada . People wrote insensitive comments to @JustinTrudeau .",reply,193926488,kavitha_mathew,219,NONE,N,5
1386218011523096582,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP But it is just the medicine of Vit D and other vitamins....It Is just for Prophylactic medication 😂😂how fool they are making u,reply,1252528710881861632,ShaikhNoman313,22,NONE,N,5
1386231207248105472,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP Sir please tell me how to get these so called medicines delivered to my place? I'm really curious to know,reply,707641035405430784,travelwithcalm,163,NONE,N,5
1386287424452448258,"@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP आदरणीय प्रधानमंत्री श्री @narendramodi जी आपने भारतवासी को Covid-19 से बचाव के लिए दिल से प्रयास  किया है 
आपका आभार है 
आपका अभिनंदन है

#Hajipur",reply,2822479535,asinghmla,2251,NONE,N,5
1385969619312070658,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP Bhai calcium ki dawai h vo Covid walo ko to de b ni rha koi doctor ye😂😂😂purane post krte ho kam se kam dekhke to kro. Baat rahi up sarkaar ki to sbse zyada advertising inhi ki aati h aur media jo advertising krti h vo alag😂😂,reply,903965988676177922,BitcoinDaily7,2464,NONE,N,5
1386020258981588993,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP BC calcium and Vitamin ki goli. Oye moorakh insaan kya bakwaas hai yeh.,reply,33751006,Jat_Bar,32,HOF,E,5
1386097613418553344,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP जा कर उप के एक एक शहर के शमशान क़ब्रिस्तान में एक चक्कर लगा कर देख लो सब पता चल जाएगा ।,reply,1363718896281210883,Capuchi29392498,39,NONE,N,5
1386141646698557441,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP Aapke ghr me kisi ko covid ho to aap yhi dijyega qki aap tk pahuch gyi hai ye mdcn gov ke trf se na abe padge likhe hai na calcium ki mdcn hai ye,reply,1329053907700465664,NidaKhanam3,2,NONE,N,5
1386156808872423424,"@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP Ach bhosdk silently chaatke inki tu hi...
Ehsan nahi Karra hai yeh kisi p vote diya h logo ne",reply,1318903002573332480,Tejveer78776393,2,HOF,E,5
1386229725798957060,"@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP 🤣😂🤣😂😂Ad to kar hi diye aaap
Ye bhi propaganda hai. Jab logon ko is scheme ke baare men maalum nahi padega to fayda kaise lenge log?",reply,1384050533887987717,Suraj31945732,0,NONE,N,5
1386237092087300100,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP जब अस्पताल में भर्ती पर रोक लगा दी है तो होम डिलीवरी कर के कौन सा अहसान कर दिया,reply,3302365458,Thor_twit,3,NONE,N,5
1386347557312339972,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP calcium aur vit d ki goli se aab jogi corona theek karege,reply,798572884205543424,pankajglobal360,5,NONE,N,5
1386201441132441600,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP abki bar modi or yogi sarkar🙏🙏🙏🙏,reply,1318008102273253376,HarshSh03528121,0,NONE,N,5
1385893977677729794,"@narendramodi Situation has become worse....bt we have to fight back🙏
Modiji u are my inspiration &amp; I know u will not let me down 🙏
Do whatever you can to save our people ... We are with you❤",comment,831477220703162369,ParishmitaBhat1,111,NONE,N,5
1386185224724172804,@ParishmitaBhat1 @narendramodi We r with u captain.. India is dying.. Please save us,reply,1320672015989157889,arko_bhaskar,6,NONE,N,5
1385894117016621058,"@narendramodi देश को इतना उचाई पर पहुंचा दिया,
अब सांस लेने के लिए दिक्कत आ रही है। https://t.co/KmTBEgOcYQ",comment,3021403130,dudhatranilesh,1344,NONE,N,5
1385894152483721223,"@narendramodi Burnol moment for Lobby Opp spl Congress &amp; #SusuJournalists 
#भारत_का_वीर_पुत्र_मोदी https://t.co/eksGOmCAO9",comment,1189039501273784321,nandiniidnani69,10646,NONE,N,5
1385894283094331397,"@narendramodi काश ये मीटिंग्स पहले की होती तो शमशान घाट के टोकन नंबर नहीं लेने पड़ते बहुत से लोगों को!🙄
बंगाल चुनाव को छोड़कर पहले ही देश पर ध्यान देते तो शायद कुछ हद तक आम जनता को तकलीफ़ कम होती!
आप तो बहुत आगे की सोचते हैं भाषणों में फिर कैसे हुआ ये सब?
सोचना जरुर मोदी जी चुनाव के बाद!🙏",comment,500898296,swamiraj636,4208,NONE,N,5
1385894677698674689,"@narendramodi @ranganaathan Pls speak 3 prices in CG, SG and Private hospital why policy ??

It's government duty to give free vaccine , people not crying they are dyeing 

Wake up just build up statues",comment,2583306470,AnthonyPaulraj1,334,NONE,N,5
1385897159191535623,"@AnthonyPaulraj1 @narendramodi When people can afford, why give it free? It has to be collected from Public. Where does Govt get money to fund these projects?
Check the revenue generation due to statue.",reply,124204931,ranganaathan,39593,NONE,N,5
1385997399303213059,@AnthonyPaulraj1 @narendramodi @ranganaathan Wake up @rashtrapatibhvn @NVRamanna,reply,1241717436249866241,hi_me_amar,52,NONE,N,5
1386065731620507650,"@AnthonyPaulraj1 @narendramodi @ranganaathan *हेल्थ मिनिस्ट्री ने कहा- राज्यों को फ्री में ही वैक्सीन देगा केंद्र; कंपनी से सीधे टीका खरीदने के लिए पैसे देने होंगे* - Dainik Bhaskar"" https://t.co/21b9ce27x0",reply,1215205760902123521,MSonversha,69,NONE,N,5
1385895743467163648,@narendramodi Taking every step to ensure smooth functioning of oxygen related equipment and saving lives of the people. @narendramodi government is committed to serving its people.,comment,2487409446,shirodkarharshu,2898,NONE,N,5
1386041122762285057,@shirodkarharshu @narendramodi Aap to next level Andhbhakt lagte ho... #AndhBhakt,reply,3195285912,rakun221,121,HOF,I,5
1385939661793673220,"@shirodkarharshu @narendramodi Narendra Modi was doing a trick in Bengal when this unfolded here! Modi is about 10,000 lives lost, late to announce duty scheme on oxygen. Real action is opening up temporary hospitals to alleviate the surge..just look at yourself Modiji and what China did.",reply,1352256580885090307,SurajPa89539926,43,NONE,N,5
1385895745543229442,"@narendramodi मा.प्रचारमन्त्री जी क्या आपको नही पता है कि आपके अनन्य #ANI भक्तो के हवन पूजन से हिन्दुस्तान में कई सौ बरसो बाद हिंदुत्वादी सरकार बनी है जिसके सर्वेसर्वा हिन्दू आप हैं,औऱ आप इंग्लिश में ट्वीट करके उन व्हाट्सएप्प नर्सरी के ज्ञानियों को क्यों लज्जित कर रहे हैं,अतः हिंदी में करे...!",comment,2946896552,MukeshForInc,6784,NONE,N,5
1385895853408210952,"@narendramodi cases in BJP ruled states are 10 times higher &amp; deaths in BJP ruled states are 100 times higher than what they report.both Rajasthan and Gujarat report same number of cases.but centre allocates 1200 MT oxygen to Gujarat,but only 124 MT oxygen to Rajasthan.https://t.co/2u1pOQZeR9",comment,1367796979779080192,Satyam60985347,10,NONE,N,5
1385896547963969536,@narendramodi @narendramodi177 Good initiative... But request u to plz help people and at least the LOCAL MP and MLA will help the local people in emergency.. No one is picking phone at least some war room needs to be operated to help,comment,1268809082619736065,NavyaSin,8662,NONE,N,5
1385897202455695362,"@narendramodi सब तरफ मौत का तांडव है..
और @narendramodi जी सुबह उठकर वोट मांग रहे है!
😢😢अंधेरा क़ायम रहे https://t.co/FEluIkvMyO",comment,1174701741809516545,lakadbagga2,531,NONE,N,5
1386489969628225543,@nambardhar @narendramodi 😆😆aagye virodh karne 😆😆,reply,1371343751730274304,Sanjoys77109488,0,NONE,N,5
1385897698205716480,"@narendramodi India is the highest producer of #Oxygen in the world.
Hospitals are not getting oxygen due to mishandling.
Please quit the chair.
#ModiMadeDisaster 
#ModiGovtSeNaHoPayega 
#OxygenCylinders 
@RahulGandhi @DrAshwani_Kumar 
@LambaAlka @srinivasiyc @NayakRagini @RuchiraC @IYC @nsui",comment,1248146805440667649,SKShukla05,2833,NONE,N,5
1396912395151233025,"@SKShukla05 @narendramodi @RahulGandhi @DrAshwani_Kumar @LambaAlka @srinivasiyc @NayakRagini @RuchiraC @IYC @nsui State citizens are not getting oxygen due to mishandling &amp; black marketing of oxygen, medicines &amp; injections.
All the state CMs, not able to handle the situation, please quit the chair immediately. Don't blame the helping hand of central Govt..",reply,960250358588231683,rohitkumar_vyas,22,NONE,N,5
1385897929488142336,@narendramodi This is what Ind Gov &amp; Supreme leaders were doing &amp; telling ppl in last 3 months on Corona. Its no surprise that ppl r dying now due to lack of seriousness from these shameless people. Whole of India paying price now for giving brute majority to these shameless egoistic people https://t.co/Y4NlykJBVl,comment,1273674418246606848,Desire__World,454,NONE,N,5
1385898139584847873,@narendramodi आप 1 मिनेट तक सांस के बिना नही रह सकते आप दूसरे वेव में डेढ़ महीने बंगाल असम चुनाव में बिजी रहे जरा सोचिए हर एक मिनेट कितने जान जा रही थी लेकिन आपने एक बार भी ध्यान नही दिया आप एक जिमेदार पद पे है आपका पहला कदम अपने नागरिकों की हिफाज़त करना होता है चुनाव तो आते जाते रहते है https://t.co/qYstGFipYG,comment,2829244250,firozansar22,770,NONE,N,5
1385898187672547334,"@narendramodi Excellent

https://t.co/BZO8i9mjEn Shri Narendra Modi Ji, quick avenues to address the standing issues are timely worthy decisions - Salute to your dynamic wisdom .

India stands with you, in every of your decision towards containing &amp; defeating Covid19.",comment,1012347119846297600,Ven070670,187,NONE,N,5
1385923694501842944,@Ven070670 @narendramodi Venkatesh are you blind..,reply,1303223057377456128,SunderMani7,5,NONE,N,5
1385898272821157889,@narendramodi Dude. People are dieing. Enough meetings. We need u to stop thinking about money and use PM cares to actually make beds and hospitals ASAP,comment,947027924,thisissmokey,1050,NONE,N,5
1385898509182799873,"@narendramodi Sir, you are continuously on your toes and top of your work, handling the situation on war front. Your these continuous efforts will surely control the this pandemic situation and save lives. We are proud to have you sir. Thanks for taking care of us. You too pl take care.",comment,759403320,iNishant4,13398,NONE,N,5
1385898720156217346,@narendramodi People are dy!ng due to lack of Oxygen! Cant express my anguish enough. #ModiOxygenDo!!!!!!!!!!!!!!!!!,comment,1224412171662131201,ZenChemX,814,NONE,N,5
1386007850925785089,@ZenChemX @narendramodi Apni gamd me daalegi oxygen? https://t.co/cFwjwrldLy,reply,1376052985214631938,AProudHindu8,2,HOF,E,5
1385899304573759494,@narendramodi What Modi ji did in pandemic? If you want to know then watch this video..Thanks Modiji for all your efforts..@BJP4Maharashtra https://t.co/CFpR6N2eGq,comment,154189157,anantspatil,808,NONE,N,5
1385899347976413189,@narendramodi #cancel12thboardexams2021 #JusticeFor12thBoard #AlternativeAssessment CANCEL BOARD EXAMS OF CLASS 12 PLEASE SAVE OUR LIVES WE DON'T WANT TO DIE 😭😭😭,comment,1379720018162642948,MohiniBiswas13,157,NONE,N,5
1386088100389027840,@MohiniBiswas13 @narendramodi Marna to sabko ek din hai,reply,1293416657809895424,Atifkha59730051,5,NONE,N,5
1385899868632330241,"@narendramodi Meeting continuos
#OxygenCrisis not yet solved 
People dying also continuing. 
No action on ground. 

Blood in your hand @narendramodi ☠️ #ModiOxygenDo #ModiAbandonedIndia https://t.co/C6oMMPnrhl",comment,984463328,faraz_v,862,NONE,N,5
1386072762234523649,@faraz_v @narendramodi #ResignModi,reply,29127772,scaredindia,626,NONE,N,5
1385901201426767874,"@narendramodi Sir isn’t too late? Wish it was done in January, perhaps we would have saved hundreds of additional lives",comment,2437226598,col_amardeep,1388,NONE,N,5
1385906578226769924,"@col_amardeep @narendramodi Chaliye ab der to hui! Ab kya karna chahiye? Ye sab karen ya na Karen?
Regards",reply,470923911,AmbashtaPP,339,NONE,N,5
1385987671256748032,@Sachin32698408 @narendramodi India me vi ahi kiya lekin uss samay ap ki ankhe bandhe thi .so thora khoj lekar kuch batana or Karna..,comment,1273799233708032000,Sambit78855920,2,NONE,N,5
1385904786642333696,"@narendramodi Too late.
It should’ve been done much earlier when you were busy campaigning in Bengal.",comment,1332938946620268546,Tractor2twitr,55640,NONE,N,5
1385905820836134913,@Tractor2twitr @narendramodi It shud have been done last year itself,reply,4110778693,Kcpandey23,71,NONE,N,5
1385906517040193539,"@narendramodi PM @narendramodi chaired important meeting to review steps taken to boost oxygen availability in country.

Decision taken to waive off import duty on Medical Oxygen, #Oxygen producing Equipments and other related medical equipments used in critical care of patients

#VaccinesWork https://t.co/Vbd4fXiDEQ",comment,1394079906,sbajpai2811,4877,NONE,N,5
1386042427111186432,@sbajpai2811 @narendramodi इसके लिए साबाशी मिलनी चाहिए।क्यों?,reply,3316885116,tanujsinghal85,10,NONE,N,5
1385906824734384130,"@narendramodi हमको कोरोना से जीतेंगे 
 मोदीजी का साथ है 
 फिर चिंता की क्या बात है 💪🇮🇳",comment,1261317371245088768,gdsharma109,21125,NONE,N,5
1385908680684539905,"@narendramodi This is our Smart India 🇮🇳 Needless to say ,photo describes a lot 😢#ModiMadeDisaster #ModiFailsIndia #BjpDestroyedIndia https://t.co/Zd2aEdeKLx",comment,2423598594,yugvirgarcha,6,NONE,N,5
1385909247230169093,"@yugvirgarcha @narendramodi yeh sab agar modi ne kiya hai to tumne kya kiya, mask bhi modi ji hi lagyange timeshare. 
Had kar di vasermi ki",reply,745595365525643265,Avinash56156494,26,NONE,N,5
1386020765275803649,@yugvirgarcha @narendramodi Mahabharat mein or Ramayan mein bhi aisa lash ka khathar dhekhi jayi karthidhi... Sanskar..,reply,941849580731211776,Rajesh54850076,0,NONE,N,5
1385910249870139393,"@narendramodi Sir: 

If this would have done 3 months back, Nation would have Covid Free by this time.

Vision with Proactive Policies matters.

Thank you..!",comment,130810812,bhaskaraRK,2662,NONE,N,5
1385910251627503617,@narendramodi साहेब देश को ऑक्सीजन चाहिए,comment,1239561496457142272,sach_ki_Aawaz,318505,NONE,N,5
1386031099210436610,@Ravishk356 @narendramodi 💩💩💩💩,reply,1038448921045958656,RajeshJ78047916,16,NONE,N,5
1396910487527333891,"@Ravishk356 @narendramodi आप इतना बडा मिडिया हाउस चलाते है, आपने देशवासीओको क्या मदद की ?ये भी तो जाने l कि आप मात्र विरोधीओकी गोदीमें बैठकर सरकारके कार्योंको अनदेखा ही करते रहेंगे ! आपके हिसाबसे ऐसी बडी महामारीमें सरकारने क्या देशवासीओके लिये कुछ भी अच्छा किया हुआ नजर ही नहीं आता lदेशविरोधी अंधमिडिया !",reply,960250358588231683,rohitkumar_vyas,22,NONE,N,5
1386021210337644544,"@Ravishk356 @narendramodi Tum kyu bakloli kar rha hai,faltu ke tweet krke chutiyapa krna Acha lgta hai tujhe,",reply,1154056610882318341,bhawani_mohta,4,HOF,E,5
1386215959757692929,@Ravishk356 @narendramodi And rubbhish kumar se chhutkara! Congress ke dalle ndtv ke malik ki halat dekhke bhi samaj nai aya congress ki chatu giri bandh kar,reply,1138152989108068352,404Hiren404,26,HOF,E,5
1390013691987324928,"@Ravishk356 @narendramodi In saheb ko daadi ke alawa kisi ki jrurat nhi h,",reply,1105741693838680064,ProblematicBun2,1,NONE,N,5
1385911279919919104,"@narendramodi @vijayrupanibjp सब को सुरक्षित रखने के लिए सब से इंपोर्टेंट है कि सर्व प्रथम कुछ दिनों का लॉकडाउन लगाया जाए, जिससे संक्रमण फैलना कम हो, पर भाईसाब रुपाणी जी को अक्कल आ ही नही रही है, ध्यान रखना जनता कतई माफ नहीं करने वाली ।।। https://t.co/vf1nTJ3fIc",comment,772103864531070976,HarshvardhanA11,187,NONE,N,5
1386194313869086723,@narendramodi @vijayrupanibjp #gujratneedslockdown,reply,772103864531070976,HarshvardhanA11,187,NONE,N,5
1385964662831796225,@narendramodi @vijayrupanibjp अक्कल आ रहि हे क्या थोड़ी... ? किसी को भी हो सकता है भूलो मत और इतने सारे लोगो कि जान जा रही हे ना दुआ तो लगेगी नही... सुधर जाओ लॉकडाउन लगाओ और लोगो कि जान बचाओ ।। https://t.co/OSj8suOr2L,reply,772103864531070976,HarshvardhanA11,187,NONE,N,5
1385913605179146248,@narendramodi My mother Not getting bed at varanasi .she is in critical covid patients plz sir need your cooperation ....dr demanding 50k per day ...for 10 day ...which we are not affording by patients ...9869730015 ..plz sir need your help https://t.co/HqC9FwxQxc,comment,1210943609089871872,SureshU18197242,8,NONE,N,5
1385922727970631683,"@SureshU18197242 @narendramodi #banaras #Varanasi #beds #icu
वाराणसी में वेंटिलेटर छोड़कर किसी भी व्यक्ति को अगर आईसीयू या ऑक्सिज़न लेवल पर हॉस्पिटल में बेड की ज़रूरत हो तो संपर्क करें। आपकी हर संभव मदद की जाएगी

91618 11613
63060 83 980

- verified post.",reply,766641361714118656,tweetzypie,1079,NONE,N,5
1385915282963632129,"@narendramodi Respected Pradhan Sewak, Let us distribute preventive medicine like Arsenic Alb (Homeopathy) and similar remedies available in Ayurveda. Myself and family on Arsenic Alb since over a year.",comment,1244905825274978305,AnilPanikar4,0,NONE,N,5
1385916793005379584,@narendramodi Sir with due respect you are loosing our faith. Covid mismanaged will cost you high. Nothing can be above the anyone's life.,comment,3716817438,aktyagi198422,183,NONE,N,5
1386129133571248129,@aktyagi198422 @narendramodi What you mean by loosing? Already lost mandate,reply,2856235165,beopenalways,98,NONE,N,5
1386074755887943686,"@aktyagi198422 @narendramodi “Losing”. He deserves no respect and is clearly an incompetent authoritarian and you should throw him out of office, now.

The world has had enough of his type. Every single leader like him has killed their people. All hubris and no intelligence.",reply,1175223185651970049,ReturnedOk,2058,NONE,N,5
1402923565360373768,@aktyagi198422 @narendramodi i am fain of yogi adityanath ji,reply,1306606401247010819,RAJESHG94976698,0,NONE,N,5
1385921831916343298,@narendramodi भारत माता की जय हो मान्नीय मोदी जी,comment,1108593239588691968,1IhFKdoTbnCNf6w,1699,NONE,N,5
1386018251868545025,@1IhFKdoTbnCNf6w @narendramodi श्री राम का अपमान न करें 🙏,reply,939307759635382272,Shivamv741,72,NONE,N,5
1386066616606236675,@Gauravkulshres @narendramodi Believe me the government is working round the clock to ensure that we can avert the crisis.  Please be patient 🙏,reply,77665468,Ssaurabhkesari,160,NONE,N,5
1385928093160771585,"@narendramodi हाई लेवल मीटिंग दोस्तों !!
मतलब वो लो लेवल आदमी नहीं था 🤣😂",comment,2601333907,iBackModi,32962,NONE,N,5
1385928970185576450,@narendramodi Ab hum oxygen kaha se lae ap bataiye thali bajaye ya diye jalaye ... Last 5 hrs i am trying to admit my mom in hospital in delhi for oxygen as her oxygen level went to 45 but i am unable to get any bed not even oxygen cylinder to provide her oxygen .. kindly help,comment,1430248231,ektaasm,8,NONE,N,5
1385999298769264642,@ektaasm @narendramodi Hey please reach out to gurudwara in indirapuram.  I heard that they’re providing oxygen cylinders. Atleast give it a try,reply,740623423529836544,ankit_saini0074,17,NONE,N,5
1386018368604426240,@ektaasm @narendramodi Iske liye modi ji zimmeddar nhi h balki 70 saalo tak raaz karne  wali  Congress h.,reply,1364645770247372800,RahulSh82144454,2,NONE,N,5
1386032084351782916,"@ektaasm @narendramodi Please don't lie.... 
If it's true,  then go and ask Delhi CM arvind Kejriwal.....",reply,1038448921045958656,RajeshJ78047916,16,NONE,N,5
1386128035229814793,@ektaasm @narendramodi Aapko chahiye oxygen cylinder lo,reply,971122733571592192,karanaggarwal00,3,NONE,N,5
1386128178104528897,@ektaasm @narendramodi Lo oxygen cylinder supplier ke no. https://t.co/c8cQmmfOCI,reply,971122733571592192,karanaggarwal00,3,NONE,N,5
1386200736464195584,@ektaasm @narendramodi to wo kejriwal sarkarki galgti hai modi sarkar ki nahi,reply,1318008102273253376,HarshSh03528121,0,NONE,N,5
1386909895358705666,@ektaasm @narendramodi Sad and prayers..🙏🙏,reply,1335367967282847746,Kiran90400720,4,NONE,N,5
1387275615162621952,@narendramodi I lost my mom in search of hospital bedoxygen . i begged evry hospital in delhi noida gurgaon but no beds are available most of the hospital asking for covid report  as covid report come in 3 -4 days but My mom report was covid negative report came after her death,reply,1430248231,ektaasm,8,NONE,N,5
1385945039621083136,"@ektaasm @narendramodi Madam, @ArvindKejriwal and his gang ko bhi tag ker diya hota...ya aapko bharosha hai ki wo suwar kisi kaam ka nahi aur koi kaam aayega to sirf Modi hi...khair aapki maa ko sabhi jarruri upchaar mile aur wo swasth ho jaldi se",reply,2245008841,avinashk2911,61,HOF,E,5
1386003997211824129,@ektaasm @narendramodi Ji free bijli pani apni gamd me daal lo,reply,1376052985214631938,AProudHindu8,2,HOF,E,5
1386010253901271043,@ektaasm @narendramodi Hi Mam.. apki mom admit ho gai hospital me?? Or still you need help.. please reply,reply,3105357102,Angel2012Arora,13,NONE,N,5
1386045815601258499,"@ektaasm @narendramodi Arey kya mandam aapto ekdm bhakt thi...
Zara apne purane tweet dekhlo..
Akele republic k liye lad rhi thi
Chamcho ko galiyan de rhi thi.
Sach bolne walo ko unsubscribe ki dhamki.
Gaddaro ko desh se bhaga rhi thi...
Ab khud pr bat ayi to bilbila rhi h...
Desh k liye kurbani dedo? https://t.co/i5yOGoYPCT",reply,1297856235669094401,TheMask35461369,10,HOF,E,5
1386192707622563844,"@ektaasm @narendramodi Madam Mota bhai ko tweet karo, hope your son's condition improves",reply,3113239104,ranjan_sriv,5,NONE,N,5
1386347198577733636,@ektaasm @narendramodi modi kya karega... baba karega jo bhi karega.,reply,798572884205543424,pankajglobal360,5,NONE,N,5
1387276320858460163,@narendramodi @ArvindKejriwal @myogiadityanath @PMOIndia @narendramodi  people are not dying because of covid people are dying bcoz of ur carelessness instead wasting money in elections and rally u should have build hospitals n icu beds like US and other countries did,reply,1430248231,ektaasm,8,NONE,N,5
1385932364220485634,"@narendramodi @narendramodi @PMOIndia Respected PM,  can we form a Project team to handle the Oxygen Crisis, live tracking of oxygen, hurdle free supply chain via air or train, understanding production vs supply of Oxygen as per sectors, converting stadiums, IT offices into temporary beds.",comment,731759951685656576,RahulRai2907,51,NONE,N,5
1386362499167969282,@RahulRai2907 @narendramodi @PMOIndia Tell him About doing a project on analysing elections and how to win them and he will reply sir. Have you not understood it.,reply,1181205393948598273,Thought35318738,0,NONE,N,5
1386605673346002944,@RahulRai2907 @narendramodi @PMOIndia Jee chahe wo karo sirf Fekuchand ke paas paisa mat mango. Jai Sri Ram,reply,1089554801820499968,JayantJ86269618,51,NONE,N,5
1387617496660856834,@RahulRai2907 @narendramodi @PMOIndia How is the Pm respected? He is a fool. He doesn’t even wear a mask sometimes.,reply,866304800090148864,iamhmrcphobic,35,NONE,N,5
1386076538639065088,@RahulRai2907 @narendramodi @PMOIndia Fantastic idea. Works https://t.co/cqcyi4Q8Wn offices into temporary hospitals,reply,1071172836,SREENUGSR100,3,NONE,N,5
1385937245639614467,"@narendramodi Honorable Prime Minister of India @narendramodi People are spreading the illusion that Lok Down will be full after May 2,People are saying that the sources have found out by quoting Is that right i want to know",comment,1380954159017459713,AfzalAziz16,3,NONE,N,5
1385987417333592065,@AfzalAziz16 @narendramodi Perfect i want to know too,reply,1385289956747210753,KHURSHEEDCHAUH1,3,NONE,N,5
1385952289605791749,"@narendramodi @rsprasad Thanks for sharing work by modiji. Law minister, pls start tweeting about action in law ministry. There is so much you could do about 125, rcr-9, false cases under 498a, dowry, pwdva with no evidence. I will crown you if you can tweet about speeding up judiciary. #fixjudiciary",comment,1346694134023790593,MyNation_RamNRI,320,NONE,N,5
1385955126800642050,"@narendramodi Sir any exams held will be like inviting trouble cancel all CA Cs 12 th exams no postponement cancellation needed till  December,limited things to be opened anti nullify injection to nullify side effects of vaccine to be given with vaccine to remove fear",comment,1101045288368693249,Sharda48725708,1,NONE,N,5
1385956317089570822,@narendramodi Cooperation from all stakeholders is the key. Good that every one is trying to work together.,comment,137656171,ashishchauhan,166754,NONE,N,5
1386019512609218565,"@ashishchauhan @narendramodi Everyone is working, except government",reply,939307759635382272,Shivamv741,72,NONE,N,5
1385961416797016069,"@narendramodi ऑक्सीजन की बिल्कुल कमी नहीं है । 
#मोदी जी को बदनाम करने के लिए तुम लोग ही सांस ज्यादा ले रहे हो।😂
#भारत_का_वीर_पुत्र_मोदी 
#भाषणबाज_मोदी #OxygenCrisis",comment,1195606505208201216,WMalkhat,2895,HOF,I,5
1386119421689798662,@WMalkhat @narendramodi Esa kar tu morning utth k sans lena chod de🤣🤣🤣🤣🤣,reply,1385397981285818369,kaurjot88068924,3,HOF,I,5
