tweet_id,tweet,type,label,user_name,user_id,protected,followers,annotation,chain_label
1394936675525009408,"@AnilYad55206017 @Sanjay_Dixit Desh gulam raha hai, un rajaon ke wajah se, jo kabhi ek jut hokar nahi rahe. Come to think of it, it was never a single country it was many kingdoms that finally came together in the fight to oust british. India realized it is a country and acted like one during the freedom strug",reply,NONE,CruzeTheseus,1.2845171526622904e+18,False,7.0,N,11
1394944170872086528,"@AnilYad55206017 @Sanjay_Dixit Isme galat kya hai? Brahmins and kshtriyas had more restrictions and more responsibilities. If they didnt follow dharma they were outcasted immediately. And why the hell are you cribbing. until mulayam &amp; Lalu brainwashed you, you were kshtriyas too subjected to same standards",reply,HOF,RockkRockky,1.3943382348433613e+18,False,0.0,E,11
1394933073943298049,@Sanjay_Dixit Poor bamans 😭😭😭 I wanna donate 2 rs for your upliftment,comment,HOF,DemonnIshere,8.724243142425108e+17,False,247.0,E,11
1394933963420889088,@DemonnIshere @Sanjay_Dixit Seems like an illicit son of brahman 😁😁🙄,reply,HOF,Millenial_786,1.2787011710880563e+18,False,39.0,E,11
1394996822783954949,@DemonnIshere @Sanjay_Dixit Brahmans don’t need any donations or upliftment . I agree that our ancestors made mistakes and we are paying the price of it.,reply,NONE,ShrutiM59708666,1.2823141146149274e+18,False,22.0,N,11
1394942290204893188,@DemonnIshere @Sanjay_Dixit Me too😢😢😢😢,reply,HOF,ur__daddy_,1.2044888274710487e+18,False,18.0,I,11
1394936266077073411,@Sanjay_Dixit I could be wrong but Brahmins (or any caste) of today are not even 1% resemble to those of 100 years ago. So it is wrong (or right) to give undue respect or rejection based on caste alone.,comment,NONE,aaronbcj,243524583.0,False,9.0,N,11
1394937358491938819,@Sanjay_Dixit अब ई सब भूलिए सर,comment,NONE,PVishwamohan,8.54502040973656e+17,False,167.0,N,11
1394949495499096070,"@Sanjay_Dixit How even today you continue misguide the nation while all the privileges are reserved with you shame on bhraminal  system to  devide the indian society,  and being at the top always.",comment,HOF,rgautam47187919,9.853808090488422e+17,False,18.0,E,11
1394971693978902531,@rgautam47187919 @Sanjay_Dixit What privileges? Name one. parasites like you who survive on privileges from tax paid by the unprivileged and still demonize the unprivileged are real oppressors,reply,HOF,RockkRockky,1.3943382348433613e+18,False,0.0,E,11
1394949742145114117,@Sanjay_Dixit its soo hard being top of caste system.,comment,NONE,Sivabalan43,3189460800.0,False,146.0,N,11
1394959515783766017,@Sanjay_Dixit For the same crime the punishment given to a Brahmin was more severe as compared to a shudra...,comment,NONE,NeerajS6987,8.368381550892851e+17,False,27.0,N,11
1394967603567812613,@Sanjay_Dixit @sansbarrier There's no Brahmin today. Vedas say that the guy who consumed alcohol is not a Brahmin.,comment,NONE,Jaya20012,1.2666624788149985e+18,False,201.0,N,11
1394972093830336517,@Sanjay_Dixit after  so many strict restriction Brahmnis are allowed to rape as it is in case of NIRBHYA Hathras and many more .,comment,HOF,,,,,N,11
1394990968022212608,"@Sanjay_Dixit Sir, I would suggest not to use the differentiations like shudras and Brahmins... That defeats the very purpose of hindu renaissance if at all it has to happen...",comment,NONE,,,,,N,11
1395197563448414209,"@Sanjay_Dixit Comedy of the year.... 🤣😂🤣🤣🤣🤣  B stands for beggers..... Demanding terror 
Beggers inside the temple",comment,HOF,ANAND09969109,1.299320426875609e+18,False,1482.0,E,11
1395001401307058180,@Sanjay_Dixit All are equal and humans. Peace be with you.,comment,NONE,,,,,N,11
1394923757425225730,"@Sanjay_Dixit Oh my god, how delusional should you be to even imagine Brahmins had the most difficult life amongst castes, you get free food, you don't have to get a job, wake up",comment,HOF,RealityLocal,1.209511279779385e+18,False,27.0,I,11
1394926892872962050,"@RealityLocal @Sanjay_Dixit Also to add free land, that is why they made Varna system to Caste system and then will say it was done by britishers.",reply,NONE,akhi_indian,1617187860.0,False,1.0,N,11
1394974490510172162,"@RealityLocal @Sanjay_Dixit Their job was the most difficult, without google they were pursuing research on medicine,chemistry, weaponry, psychology, astrology, astronomy,maths etc. Modern science stands on their research. Islamists, british&amp; missionary dalits out of their inferiority complex destroyed them",reply,NONE,RockkRockky,1.3943382348433613e+18,False,0.0,N,11
1394927592545738755,"@Sanjay_Dixit Fact is Mr Dixit himself is casteist, racist and hypocrite.",comment,HOF,akhi_indian,1617187860.0,False,1.0,E,11
1394929803233398786,"@Sanjay_Dixit Most idiots don't know that Manu smriti is toughest on beahmins...they must be extremely well read, all knowing moral compass, yet without ego and live on dhana....can idiots imagine...to be learned and live on biksha...",comment,HOF,Nandu23334165,1.3770756293932524e+18,False,6.0,E,11
1394931201136205824,@Sanjay_Dixit Responsibilities of earning without work 🤣🤣🤣🤣🤣🤣,comment,HOF,,,,,N,11
1394937058930483201,"@Sanjay_Dixit ""Life of the Vultures was not easy. Rather, it was the most difficult life. Chickens had the least restrictions"" - National Geographic Channel (2021)

This is corroborated by Nature, which placed hundreds of restrictions on Vultures, including the aggravated punishments of flying",comment,NONE,catale7a,1.3562082895923118e+18,False,1837.0,N,11
1394954562776223745,@Sanjay_Dixit सतयुग त्रेता द्वापर में जो राक्षस थे वो अब कलयुग में कर्म काँड करने वाले ब्राह्मण हैं ऐसा श्रीमदेवीभागवत पुराण गीताप्रेस गोरखपुर से प्रकाशित के 414 पृष्ठ पर लिखा है,comment,HOF,SanjayD86625295,1.119870630256468e+18,False,245.0,I,11
1395001674461184009,@Sanjay_Dixit Welcome to Islam where you will be treated equally &amp; you will not punished or elevated just because of your birth. Need not have to get confused &amp; satisy different God's here you need to just worship one God &amp; follow the Quran &amp; authentic teachings of Islam.,comment,NONE,Bilacksmith,1.325152038607446e+18,False,192.0,N,11
1394965757428224001,"@Sanjay_Dixit 😂😂
बहुत ज्यादा मेहनती होते है ब्राह्मण जो बस दूसरो का हक मारते रहते है।
 धूर्तता करने में मेहनत तो लगती है साहेब।",comment,HOF,Sushillkk,1.3091667021193216e+18,False,368.0,I,11
1397952483532566536,"Watch this video! 

Randeep Hooda making dirty jokes on National leader Mayavati , dalit woman, who has been the voice of the oppressed.

No tolerance for such castiest people. Arreste him! 

 https://t.co/svqeRcpw8a
#ArresteRandeepHood",parent,HOF,RaviIns33417340,1.2832882914296422e+18,False,177.0,E,16
1397953715621924869,"@RaviIns33417340 Bro what good can you expect from this Gutterwood ppl. 
#ArresteRandeepHooda",comment,HOF,AakankshyaMaha3,1.3725594984144978e+18,False,61.0,E,16
1397955775184588802,@AakankshyaMaha3 @RaviIns33417340 Abbe ja naa,reply,NONE,bhavikdarolia,1.243566000131289e+18,False,6.0,N,16
1397954135442419717,@RaviIns33417340 i didn't get the joke.....can someone explain it to me,comment,NONE,saitushar5,1.2916249600293724e+18,False,0.0,N,16
1397954957609902086,"@RaviIns33417340 #ArrestRandeepHooda 
#ArrestRandeepHooda",comment,HOF,Amita30103965,1.2713568542038917e+18,False,1686.0,E,16
1397955154100379650,@RaviIns33417340 Are moorkho koi kaam dhoondh lo,comment,HOF,abhi65420singh,2907924362.0,False,96.0,E,16
1397958168026566658,@abhi65420singh @RaviIns33417340 Yehi to kaam hai inka faltu ke trends arrest him arrest her ko promote krna,reply,NONE,love_for_nation,7.869712889421496e+17,False,8393.0,N,16
1397960281360273408,@abhi65420singh @RaviIns33417340 Bhai inko tension nhi hai kisi cheez ki..malum hai naukri th mil he jaeygi 🤣🤣 Bhim ki shakti jo hai,reply,HOF,NitinMa49861777,1.348587849088553e+18,False,5.0,I,16
1397961123169652737,@abhi65420singh @RaviIns33417340 अगर तेरी माँ को कोई कहता तो भी यही कहते कुछ तो शर्म करो किसी महिला को अपमानित करना सही है क्या,reply,HOF,palsinghsurya,473806998.0,False,23.0,I,16
1397955439422107652,@RaviIns33417340 Look like its old video,comment,NONE,,,,,I,16
1397955942432624655,@RaviIns33417340 मायावती क्या सिर्फ उसी का नाम है इंग्लिश आती है तो समझ।,comment,NONE,WakeUpModi,1.2244090998041477e+18,False,27.0,N,16
1397956305923362821,"@RaviIns33417340 Sorry sir I can't expect that are your short mentalitys. One talk always remember that who sits you top of the level, who fall in the bottom. That is your totally bottom level mentality",comment,HOF,RameshK89682827,1.3943208195520635e+18,False,4.0,E,16
1397956423498174468,@RaviIns33417340 Before he start  the joke he mentioned that it's a dirty joke🙄😑,comment,NONE,whoisamansingh,1.2887686249461023e+18,False,6.0,N,16
1397959492659138560,@flankerstrikes @Aman73744803 @RaviIns33417340 Bt wt I heard is behan ji is single 😂😅🤣🤣🤣,reply,NONE,Dev45659822,7.081649274631168e+17,False,10.0,N,16
1398050715185016835,@Aman73744803 @RaviIns33417340 So its justified??,reply,NONE,VK_Buddy14,9.90632348201857e+17,False,345.0,N,16
1397956470881193986,@RaviIns33417340 For the love of god get a job,comment,NONE,adit10srt,8.799102537304637e+17,False,95.0,N,16
1397956786808782850,@adit10srt @RaviIns33417340 😂😂😂true,reply,NONE,anmolxjain,1.0993990470168658e+18,False,53.0,N,16
1397957649707139074,@adit10srt @RaviIns33417340 Outraging is the new job,reply,NONE,s_jonsnow,437987746.0,False,41.0,N,16
1397960009145745408,@adit10srt @RaviIns33417340 Uski koi tension nhi..Wo th aise he mil jaeygi 🤣🤣,reply,NONE,NitinMa49861777,1.348587849088553e+18,False,5.0,N,16
1397956953842716672,@RaviIns33417340 Nikal lawde 😂,comment,HOF,Bhavesh90148339,1.334839945425404e+18,False,0.0,E,16
1397957088093958145,@RaviIns33417340 Now a days people in India can't even take a meme as a meme. They directly go for an FIR or police arrest for that person who's making the joke. God help those minds !!,comment,NONE,,,,,I,16
1397958175559622668,@RaviIns33417340 Chal bhosdike,comment,HOF,PiyushK63433557,1.3639241535064842e+18,False,23.0,E,16
1397958237308162050,@RaviIns33417340 Dalit woman ??,comment,NONE,Mithlesh_Jat,2349816244.0,False,187.0,N,16
1397959679213330435,@RaviIns33417340 @ShivamMundada 🙄,comment,NONE,nitznambiar_,62769804.0,False,175.0,N,16
1397959879348813827,"@RaviIns33417340 Dark Comedy kahte hai ise chutiye, mindset aage barhao, show se pehle 'DISCLAIMER' aata hai. Parh liya karo",comment,HOF,,,,,E,16
1397985855449436163,@OwaisAnjum13 @RaviIns33417340 Apni maa par karwa phir dark comedy chutiye.....tu bhi likh liye 1000 disclaimer,reply,HOF,,,,,E,16
1397959965793341443,@RaviIns33417340 This is actually funny..,comment,NONE,ApsundeRavi,1.332905919349289e+18,False,71.0,N,16
1397960545580453889,"@RaviIns33417340 Aree aap ke liye to ramrahim God hai, abb apse dimag lagane ki arju hi nahi ki ja sakti",comment,NONE,KapilTomar296,4083246028.0,False,49.0,N,16
1397960658063220738,"@RaviIns33417340 Bc isme kya casteist ?? People day in day out abuses Modi , Hindus, Hindu religion",comment,HOF,Im_Rathore01,9.36943369518846e+17,False,11.0,E,16
1397961768807198722,"@RaviIns33417340 Not to be an ass but what exactly was the ""casteist remark"" in there?",comment,HOF,honeyBadger_247,4712553734.0,False,34.0,I,16
1397962099205107714,@RaviIns33417340 The show should be cancelled,comment,HOF,stark1819,1.0770838082293514e+18,False,31.0,I,16
1397962558040989700,"@RaviIns33417340 So sorry but Hoida should not have been disrespectful to a female. It doesn't talk good about him, his mindset towards any female.",comment,NONE,SoumiChakrabor1,375221086.0,False,68.0,N,16
1397965907989725188,@SoumiChakrabor1 @RaviIns33417340 😂😂😂😂😂,reply,NONE,BaiShaanta,1.241478208626688e+18,False,4.0,N,16
1397964046335234050,@RaviIns33417340 Seriously who is mayawati and what is her contribution towards india,comment,NONE,HawkeyeAvenger1,1.3794883541698888e+18,False,43.0,N,16
1397964443468787714,@RaviIns33417340 Don't play female and caste card....,comment,NONE,WHYHooooman,1.27509040167467e+18,False,26.0,N,16
1397965075399331842,@RaviIns33417340 😂😂😂😂 super..!!,comment,HOF,Indrakanth_27,1699661407.0,False,102.0,I,16
1397965728825810944,@RaviIns33417340 Isme dalit kaise bhai!? 😂,comment,NONE,ImmortalBeing_1,9.728659531334204e+17,False,209.0,N,16
1397966522971136007,@RaviIns33417340 This is racism. Just cry when Americans and Australians do to you. Actually we are not only victims but also culprits,comment,NONE,rohit1982adi,344568549.0,False,78.0,N,16
1397968572475924491,"@RaviIns33417340 He did not mentioned anywhere about NATIONAL LEADER Mayawati.
Mayawati could be so many women.Mayawati is jz a name. No cast creed or anything is related to name. He cracked a joke and it should be taken as normally not politically! Arghh man...india k log ki soch kya hoga",comment,NONE,RockerzzRazat,2434989216.0,False,75.0,N,16
1397968855511695362,@RaviIns33417340 R u really out of your mind 🤣.,comment,NONE,VyomIsHere,2184982609.0,False,71.0,N,16
1397969738186252288,@RaviIns33417340 Hahah...upgrade ur sense of humor,comment,NONE,khanhatim_,8.188817901569311e+17,False,26.0,N,16
1397971145710882818,"@RaviIns33417340 Lgta h iske pass ab passe kmane ka yhi trika Bacha h Kuki movie vgra to koi mil nhi rhi , covid such me logo ke kaam Kha gya h , kuch passe kmane ke liye log Kitna gir rhe h",comment,NONE,Arushi46340619,1.335224856380539e+18,False,34.0,N,16
1397971877667221508,@RaviIns33417340 National leader????who???😂😂😂,comment,NONE,Shashwatag01,1.3946870634049126e+18,False,4.0,N,16
1397987226332499969,@Shashwatag01 @RaviIns33417340 🤣🤣🤣🤣🤣🤣 bhadwe kha h tu......india ki 3rd largest party h BSP,reply,HOF,,,,,E,16
1397974907762401286,@RaviIns33417340 National leader jo recession me apne aur haathi ka putla banati hai?,comment,NONE,aatmanirbhar_Er,1.2684424561288028e+18,False,77.0,N,16
1397978846465445889,@RaviIns33417340 Don't knw wht hppn with peoples mentality.....,comment,NONE,FearlessShivani,1.2813014667501896e+18,False,239.0,N,16
1397984286981033987,@RaviIns33417340 He doesn't say any leader,comment,NONE,AmitKum35472045,1.2480821978331136e+18,False,1919.0,N,16
1397984723297660931,"@RaviIns33417340 बॉलीवुड के मूवी में इतने असलील बातें होती है
इसने किसी पार्टी का नाम नहीं लिया ना ही किसी कास्ट का नाम लिया है।",comment,NONE,AmitKum35472045,1.2480821978331136e+18,False,1919.0,N,16
1397991211865149449,@RaviIns33417340 National leader😂😂,comment,NONE,Urflyingfather,333866546.0,False,174.0,N,16
1397991880642764817,"@RaviIns33417340 There was nothing casteist about it 
Very sexist ,absolutely wrong of him to say about a women 
Dont bring caste into this .",comment,NONE,,,,,I,16
1397993461005963265,@RaviIns33417340 I didn't get the joke! Some plz explain that he said in end,comment,NONE,,,,,I,16
1398002144561668099,@RaviIns33417340 Can you translate this hindi,comment,NONE,SarwanSunder,1099891218.0,False,21.0,N,16
1398006573385928704,@RaviIns33417340 Casteism kaha se aagya bhai 😂😂 log marr rhe hai corona se unoe dhyaan do.,comment,NONE,Shruti_Edits,1.199747185325179e+18,False,4109.0,N,16
1398011886256365570,@RaviIns33417340 That voice of oppressed is currently supporting BJP. The same BJP which is known for oppression of Dalits. So better check your facts !,comment,NONE,banksehu_bc,1.1374709828079412e+18,False,369.0,N,16
1398013721243389952,@RaviIns33417340 Takleef hui hai lagta hai...,comment,NONE,,,,,I,16
1398109177151561728,"@RaviIns33417340 Did he say ""National Leader"" or ""Dalit woman""?",comment,NONE,ChoubeyAvinash_,7.705611180456305e+17,False,181.0,N,16
1398117939077730307,@RaviIns33417340 Bhaiyo sab iska post report karenge. Jhutti khabre faila raha hai.,comment,NONE,AyushRajput798,1.3521959419363287e+18,False,431.0,N,16
1398133265937039363,@RaviIns33417340 Poori duniya me ek hi Mayavati hai kya?? Non-sense people,comment,NONE,elixirarcade,112096305.0,False,164.0,N,16
1398161992561479680,@RaviIns33417340 Koi sense hai is tweet aur trend ki?,comment,NONE,Dilli_Wala_BF,619847020.0,False,4393.0,N,16
1397954318188224517,@RaviIns33417340 Is that same mayawati ... That leader,comment,NONE,,,,,I,16
1397958272909385728,@RaviIns33417340 Making her own statues don't makes her voice of oppressed,comment,NONE,,,,,I,16
1397966741926387716,@RaviIns33417340 It was funny though 😂😂,comment,NONE,BeingBachelor1,1.2365223408564224e+18,False,18.0,N,16
1397966784565817347,@RaviIns33417340 Good Joke 😂😂😂,comment,NONE,,,,,I,16
1397954393379532800,"@RaviIns33417340 Are kyun sir abhivyakti ki azadi hai na rehne do bole to bole hum nahi sunenge

For your note i am against all type of comments made for any leader and not biased on gender",comment,NONE,Harshil_Hakani,7.303908463825715e+17,False,38.0,N,16
1397955254906281990,@RaviIns33417340 Pathetic this fellow!! He has such a false put on accent!!! These men must be behind bars,comment,HOF,mylaibalki,2217330534.0,False,600.0,E,16
1397957911045808130,@RaviIns33417340 Jao bhai koi kaam dhundo jao,comment,NONE,Akash_facebooze,8.057599836189655e+17,False,33.0,N,16
1397958125441884161,@RaviIns33417340 Haan tu modi ko maa ki gaali dede to theek,comment,HOF,vijay_praji,1.2146441208005222e+18,False,28.0,E,16
1397958335362699264,"@RaviIns33417340 If he wants to refer any women for dirty joke, he could have taken his mother for that joke whoever it is. I bet he would do, he seems like a person have no respect for any woman.",comment,HOF,,,,,I,16
1397959351655043074,@RaviIns33417340 Lgta hai velle ho,comment,HOF,,,,,E,16
1397960323957768200,@RaviIns33417340 Bhai isne mjak bnaya galat baat h. Baki va ab bhi dalit hi hai.  Sabse badi state up ki cm rh chuki hai. Z+ security hai. Or ab bhi dalit hai.  Dalit ka mtlb bhi pata h ya nhi.,comment,NONE,amsamraat_01,1848250129.0,False,81.0,N,16
1397960510952423432,@RaviIns33417340 Sale gand ke andhe,comment,HOF,rajeshbrock1,1.242696924030894e+18,False,8.0,E,16
1397960786895507457,@RaviIns33417340 Mayawati ke fans KO itni english aati bhi hai ??,comment,NONE,SharePowerof,1.3398509506309857e+18,False,52.0,N,16
1397960859398279171,"@RaviIns33417340 ""voice of oppressed"" a dirty joke😂😂😂😂",comment,NONE,,,,,N,16
1397961515433484288,"@RaviIns33417340 Abey castism kaha se le ate ho 
Dalit woman who makes hundreds of her own statues ..who is also illiterate and believes making if her own statues us development",comment,HOF,,,,,I,16
1397961734619467776,@RaviIns33417340 Statement is not acceptable beacause she is a dalit. Go boy and fuck yourself. 🤬,comment,HOF,,,,,E,16
1397962285818122240,"@RaviIns33417340 Yar uske bolne se hojayega kya wo bolega tera baap pagal hai to kya wo pagal hojayega,wo bolega jaa tu naali mein kood ja kooda jayega kya ,agr kooda jayega to phir khood ja bc har din arrest karne oar aajate ho yr,bhangi bola to wo arrest aur agar ma behn ki gaali de to sahi hai",comment,HOF,,,,,E,16
1397962470489149440,@RaviIns33417340 you must learn English before lecturing,comment,NONE,hussain_kamrul,845174508.0,False,375.0,N,16
1397962652098306048,"@RaviIns33417340 Abe ky h bhai tumhe kuch problem jyda h he ky dalit ka majak nd all jab pm modi par krte ho tab kha jata h gya , jab rahul gandhi ka majak udaya tab kh gye the jb mon...
Bhai ye tum kar rhe ho ucn- nich ki baatain ....if anyone wants equality then they should behave like that",comment,NONE,yadav_Anshul_,1.2123358186787963e+18,False,15.0,N,16
1397963559372349443,"@RaviIns33417340 Chup kar 12 saal ka baccha 
Joke is funny😂😂",comment,NONE,jungish123,1.250837160137093e+18,False,44.0,N,16
1397964157077516290,@RaviIns33417340 Chup be teri ma ka bsda,comment,HOF,,,,,E,16
1397964394017955846,"@RaviIns33417340 lol, people making joke on PM Modi everyday.. shall we fuck those people? Idiots, these are just jokes, take it as joke.",comment,HOF,,,,,E,16
1397966171958247431,@RaviIns33417340 Phir se victim card suru ho gaya bhim mim walo ka idhar,comment,HOF,,,,,I,16
1397966558719143942,@RaviIns33417340 Pehle spelling likhna sikle Arrest ka,comment,NONE,,,,,I,16
1397967428777168896,"@RaviIns33417340 Padhai karo re
Spelling galat hai",comment,NONE,Sank4444,1.3797199625545523e+18,False,19.0,N,16
1397967710475063299,@RaviIns33417340 For making a joke on his personal time?? As if you don't speak shit about any politicians. Smh,comment,NONE,,,,,N,16
1397967909285101569,@RaviIns33417340 Sometimes i don't understand what you guys eat. Like you always spit faeces like you are oppressed or something like that and if somebody said that thing then you say you are superior to them. Now please decide who are you? Just faeces spreader or a human or a dalit?,comment,NONE,,,,,I,16
1397968000981024782,"@RaviIns33417340 Chal bsdk, salo bas hate failao tum log. 
Kisi bhi baat ko utha kar aa jaate ho cast cast karte hue, abey bass karo be 1947 ka bharat nahi hai 2021 aa gaya hai, ab to chod do ye sab💁🏼",comment,HOF,AtulDhamii,4673407218.0,False,55.0,E,16
1397968179163398144,@RaviIns33417340 Itna sa troll nahi jhel sakte tum log to phone band krke ghar me beth na chutiye,comment,HOF,sid_dhart_gtm,7.825561137158226e+17,False,63.0,E,16
1397969012936478721,"@RaviIns33417340 Isne National leader mayavati, dalit women, koi cast ko kahan mention kiya hai?

Ye agar koi foriegn actor/comedian baat kare to lot-pot hoke haste ho, to agar Indian se kya problem hai?

Aur #Arrest hota hai na ki #Arreste

Ladki agar aisa bol to chalta hai inko #FakeFeminism",comment,NONE,swapnil_c,36092095.0,False,18.0,N,16
1397970068290502656,@RaviIns33417340 Jaab modi ko gali dete ho....tab freedom of speech... democracy aur mayawati Kya koi Rajkumari he .......,comment,NONE,MrutyunjayAgas2,1.2195276927703982e+18,False,5.0,N,16
1397970958472781825,"@RaviIns33417340 Tuje arrest kar lete h,, teri maayaji ko bhi,,",comment,HOF,PiyushLohia9,1.1663978289580485e+18,False,11.0,E,16
1397972334246432770,@RaviIns33417340 Bhaiyo ....agr only joke hota to trend nhi hota but ye mayawati ka nam lekr ek woman category ka hi mjak bna dia h ...,comment,NONE,GautamJateen,1.3856633482392658e+18,False,4.0,N,16
1397974854993735681,@RaviIns33417340 Dalit woman😂lo Ab Religion bhi dal diya,comment,NONE,OmkarKa91842445,1.37549050372719e+18,False,4.0,N,16
1397978417060974593,@RaviIns33417340 If u said he made dirty jokes on a women I ud have supported u heart in and hear out. But adding dalit women that's cheap mentality my friend. He isn't castiest but u r!,comment,NONE,NishantLovea1,2404992120.0,False,13.0,N,16
1397979659954884608,@RaviIns33417340 Dinbhar modi ko gali dete h tb dikhta nhi.fir to tmhe b jail me dalna chaiye.mayavati mahan hogai use bola to.khud kre to shi...jb dekho girftar kaa bhokte rhte h.rapiest k lie kbhi trnd ni krwayenge,comment,NONE,,,,,I,16
1397993044234825729,"@RaviIns33417340 He is talking in elglish and you probably don't know any english
Bas trend mai jump maar lena hai
Phone cheeno in sensitive bachoo se",comment,NONE,,,,,E,16
1398003693618880512,"@RaviIns33417340 Abe ye dalit, national leader etc kaha se a gaya?
Agar ye uske bare mai he kaha hai to kya dalit, CM hone ke wajah se hi galat joke hai ye? Agar ye joke kisi aam mahila ke liya bola hota to galat nahi tha?

Ye bekar ke drama ki jaroorat nahi hai

kisi bhi mahila ke liye galat hai",comment,NONE,,,,,I,16
1398031722390855680,"@RaviIns33417340 Bsdk casteism kaha mila re 
tujhe chutiye..",comment,HOF,akhil_patra1,1290658362.0,False,3.0,E,16
1398054066761121792,@RaviIns33417340 Is that a joke that was pathetic how are these people allowed to speak such nonsense,comment,NONE,sandyahuja9,1.361693959874089e+18,False,312.0,N,16
1397954414262951936,@RaviIns33417340 🤣😂Mast joke,comment,NONE,,,,,I,16
1397959923670032387,"@RaviIns33417340 Wat did she do for the oppressed? Had she done anything she wudnt lose her chair 
Being dalit doesnt qualify her not to be mocked. There r ppl who abuse, badmouth, mock the PM of the country n nothing happens 2 tem",comment,NONE,,,,,I,16
1397966934206038024,@RaviIns33417340 but was he referring to ms mayawati... as in BSP leader...,comment,NONE,,,,,I,16
1397968622975275012,@RaviIns33417340 Inke according Mayawati iss duniya mai ek hi hai,comment,NONE,DeepakG00002017,8.182970338910618e+17,False,98.0,N,16
1397968806060773381,@RaviIns33417340 Tension mat lo bhai. Mayawati ko English nahi aati,comment,NONE,Narwa6Narwade,1.2698747924982047e+18,False,1.0,N,16
1398086174439219200,"@RaviIns33417340 अबे कुछ तो शर्म कर । । ।   तुझसे ज़्यादा    दिमाग ,🐂 के घुटने में होता है चपडगंजु 🌚",comment,HOF,iBhuvan666,8.888122581086495e+17,False,13.0,E,16
1398114545764159489,@RaviIns33417340 Mast Bola hai Maya ke lea 🤣🤣🤣🤣 kis lea arrest kaew   tum to chuitiya ho Gaye ho sab,comment,HOF,amankumar190,1.2231786947866092e+18,False,280.0,E,16
1398115793431187458,@RaviIns33417340 Kya usne leader mayavati bola ?,comment,NONE,jatboy08,2990848194.0,False,551.0,N,16
1397981606313218048,@RaviIns33417340 Esa koi joke agar kisi Hindu devi devta par hota tab  ap jese log bohot Waah Waah krte. Hipocracy ki bhi koi seema hoti h...,comment,NONE,sagardhindsa,318872704.0,False,3.0,N,16
1398034556645560322,@RaviIns33417340 Is there only one mayawati in the whole world? Or this name has any copyright? My maid's name is also mayawati. Now what should I do? Should I turn her out from job?,comment,NONE,SturdyJaat,2257723087.0,False,123.0,N,16
1398038285637894149,@RaviIns33417340 National leader? R u out of ur mind BSDK?,comment,HOF,asliXavier,4610771179.0,False,9.0,E,16
1398057844017094660,@RaviIns33417340 Sala Mayavati se.. Ek bar karna muskil hai... Sala yeh Do bar kaun kiya re?? ...... #LuckyMayawati   #21TopoKiSalami jisne #2BarMayavatiSeKiya 😜😜😜🤣🤣,comment,HOF,true_human,221455372.0,False,34.0,E,16
1399372474165338125,"@RaviIns33417340 Hello!

We find your content around Humour very fun!

We invite you to Koo App to post this content everyday so that you get:
1. More visibility &amp; followers
2. More reactions
3. Access to Indian language users

Join Koo here today: https://t.co/ZiziNsrWug",comment,NONE,,,,,I,16
1392703278022938626,Charlie Hebdo published this. Do you stand with France saar now? https://t.co/7uLg1A6iTf,parent,NONE,,,,,N,18
1392708950898790400,"All those saying Yes, I would say RT this picture or tweet it with your handle.",comment,NONE,,,,,N,18
1392730543683379202,@MNikhilmishra To RT karde MC . Kya ghuma phira kr apne aap ko aur zaleel kr rha hai.,reply,HOF,,,,,N,18
1392733294169509889,@Faizz634 I am hindu I retweeted this twice its not offending,reply,NONE,Shikhar67475883,1.2698904695021814e+18,False,0.0,N,18
1392737689967894528,@Faizz634 Yes I have no problem with Charlie views but I does not mean I have to like it also ...,reply,NONE,manish0502,407464743.0,False,19.0,N,18
1392765310655111177,"@Faizz634 Yes I support France, retweeted.

All they are saying is ""bhagwan pe bharosa rakho, par bhagwan ke bharose mat raho!!"" which is correct.",reply,NONE,,,,,N,18
1392794224026800133,@Faizz634 Retweeted it. Now I challenge you to retweet their cartoon on Prophet Muhammad!,reply,NONE,teanmol,1477900052.0,False,381.0,N,18
1393228831427751937,@Faizz634 I stand with France...,reply,NONE,,,,,N,18
1392718854741135361,"@Faizz634 Will tweet right now. 
No one plays butthurt like Muxlims all the time. 

No one will ask anyone to be beheaded for this. 

It's only you, lunatic.",reply,HOF,AdaKhanMirrored,1.3336755310076314e+18,False,8.0,E,18
1392719526337208323,"@Faizz634 Does your god produce oxygen??! 😂 😂
Better to have a fair critic than a idiot  countrymen.. 🤣🤣",reply,HOF,Sank4444,1.3797199625545523e+18,False,19.0,I,18
1392776915505750017,"@Faizz634 Paisa mangte hue dekhe hai, ye bhosdiwala toh retweet bheek mang raha he xD",reply,HOF,not_available62,7.014544821866209e+17,False,152.0,E,18
1392912473116733441,@Faizz634 Why ? There is a difference in Ignoring and accepting. Beheading is on another level.,reply,NONE,,,,,N,18
1392758226593075200,"@Faizz634 तुम्हारे अब्बा जान चीन में तुम्हारी सड़ी हुई कौम की आबादी में इस डिकेड की 48% गिरावट हुई है, थोड़ा poersonelty वेर्सनलिटी बनाओ, और वहाँ जाओ, आबादी बढ़ाओ, यही काम है तुम्हारी क़ौम का, वहां इस्लाम खतरे में है असल में",reply,HOF,ravi22x,101775808.0,False,510.0,E,18
1392792160324395008,@Faizz634 well we dont consider a Terror and Propaganda Manual as our Aasmani quitaab. So wont get offended...,reply,NONE,XSicular,3179483532.0,False,424.0,N,18
