tweet_id,tweet,type,label,user_name,user_id,protected,followers,chain_label,annotation
1385892561097674754,"@narendramodi Sir I am the big fan of you kyu jb aap kise kam ko aap. Appane hath mein letie ho wo kam hi kuy acha hota bake wake bale kya karte sirf commission kahte hai sir aur apne ghar barte hai ,,,,, sir that is not good",comment,NONE,DeepakAbrol9,4845879668.0,False,357.0,5,N
1385892575328931843,@narendramodi 👍👍,comment,NONE,AviralM75944956,1.2245950612554875e+18,False,100.0,5,N
1385892678122971136,@narendramodi मोदी जी चुनाव प्रचार छोर कर देश को बचाये बहुत तबाही झूल रहा है आम लोग,comment,NONE,Sunita41211827,1.273149815967359e+18,False,835.0,5,N
1385892808553164804,"@narendramodi Why wasn't this done before? Is this your so called preparedness for Wave 2. The last you said we are ready and equipped.
Nothing has even moved. Same problem and now an additional no Oxygen in a country of 1.3B people.",comment,NONE,sunderr32,103091837.0,False,133.0,5,N
1386022741069885440,"@sunderr32 @narendramodi You see, he has done exactly what the expectations from him are, no surprises here. If people vote for a monkey, they should expect a circus, not a leader who knows or cares about the basics of handling a crisis.",reply,NONE,adenois,635186503.0,False,128.0,5,N
1386109504786366470,@sunderr32 @narendramodi Because CM of Delhi till 15 were patting his back and clamming that Delhi is ready with enough beds &amp; oxygen. He even dismantled the 10000 bed facility created in the 1st wave,reply,NONE,Keshavkumar_24,1603995690.0,False,14.0,5,N
1386006107219316737,@sunderr32 @narendramodi Abe Jahil Jis Desh me Tatti Shauchalay nahi tha waha tu shekhi bhaghar raha hai.... He is doing his best chadarmod ramdi ke bachche,reply,HOF,AProudHindu8,1.376052985214632e+18,False,2.0,5,E
1385892861569212417,"@narendramodi Teri high level meeting live karwa de bhai 
Samaj aa jayega hame bhi tu 18 ghante karta kya he??
Time paas 
Dharti par boj",comment,HOF,RaviRamani1983,9.333613941662228e+17,False,1646.0,5,E
1385892897707335682,"@narendramodi Please take tips &amp; learn! 
That's how it's done.
Nation and your citizens should come first! 

The entire nation really had hopes with you &amp; you've let us all down.
I hope our race survives this and come out wiser.
God bless all! 🙏 https://t.co/KEWc2USu1a",comment,NONE,anushreearun13,8.667141567575368e+17,False,1844.0,5,N
1385892926731931649,@narendramodi Why govt always wakes up when it's too late? Not just blaming bjp. Every state govt woke up now. Whole political class is just working for self benefit. Useless Govt machinery. They just know how to take bribes,comment,NONE,44rcmnman,2693661162.0,False,35.0,5,N
1385892973418713093,"@narendramodi राजधानी में ऑक्सीजन की कमी से तड़प कर लोग मर रहे हैं और दिल्ली का CM केजरीवाल लाशों के ढेर पर बैठा अपनी घिनौनी राजनीतिक रोटिया सेंक रहा है

इस नीच इंसान ने दिल्ली को श्मशान में तब्दील कर दिया, धूर्तता देखिये इस गिद्ध कि महामारी के नाम पर मिले पैसे को आज भी विज्ञापनों पर उड़ा रहा",comment,HOF,AjayKum88711375,1.3130715104084214e+18,False,952.0,5,E
1385892993127813123,@narendramodi It should be removed permanently. Life Savings drugs and equipment should be duty-free so that anyone can afford them.,comment,NONE,Really_sachin,1.3569932218726113e+18,False,585.0,5,N
1385893010035122179,"@narendramodi @DrSJaishankar Why your Strategic Partner put ban on export of raw metrical to produce vaccine?

Why Germany threaten to ban your pharma industry?

On the behest of US/West, you mock Chinese by referring Corona as ""Chinese Virus""

Whereas at this time of crisis, Pakistan China offered you help https://t.co/lL1eNUXJ3w",comment,NONE,arsalangorsi,9.524745066601432e+17,False,584.0,5,N
1386209249072533504,@arsalangorsi @narendramodi @DrSJaishankar Kyuki American ko apne logo ki fikar h American apne logo ko pehle dekhega baad me koi aur yahi India bhi kar rha h export ban krke samjhe aur baat rhi Germany ki wo aisa isliye keh rha kyuki Indian pharma duniya me medicine bhejti h kam cost me samjhe,reply,NONE,AdarshS72421609,1.1223683372021228e+18,False,2.0,5,N
1385893023112863745,"@narendramodi Delhi which shows 28,000 cases a day was alloted only 478 MT oxygen a day.yesterday Delhi got only 350 MT. 2 days before,Karnataka has asked 1500 MT oxygen.BJP ruled state governments hide cases and deaths,but take away most of the oxygen . https://t.co/zqkUvrhjFD",comment,NONE,Satyam60985347,1.3677969797790802e+18,False,10.0,5,N
1386049605264048128,@Satyam60985347 @narendramodi Modi knows what to do.,reply,NONE,NANDYDR,459132110.0,False,87.0,5,N
1385893096483745792,@narendramodi ये जो निर्णय लिया है इसके लिए हाय लेवल मिटींग की जरूरत थी क्या??,comment,NONE,Mrutyyunjay,4758227593.0,False,6154.0,5,N
1385893229564809221,"@narendramodi Where did such a ""lust"" of money come from ...
That Modi sold 9300 metric tons of oxygen to foreign countries to earn only 9 crore rupees.

Only and only Narendra Modi is responsible for every death from Corona",comment,NONE,Dildar61349514,1.2366495818713866e+18,False,398.0,5,N
1386168475702362115,"@Dildar61349514 @narendramodi That was Industrial Oxygen, not for Hospital.",reply,NONE,MongiaSwaran,1.304156123335983e+18,False,187.0,5,N
1386215174772707332,@Dildar61349514 @narendramodi He’s a clown - Indians deserve better than a clueless klutz for PM,reply,HOF,k_helsen,3093648230.0,False,20.0,5,E
1386067025722753026,"@snb62 @narendramodi Well all political parties had rallies and each braced for larger crowds. But at this time we need to have faith, patience and unite against this crisis.",comment,NONE,Ssaurabhkesari,77665468.0,False,164.0,5,N
1385893333013204994,@narendramodi You can't imagine what is going on the peoples mind whose family members in hospital. Why do not want to stop spread? Why you want everyone to get affected and people loss there life? Please reply all the question. Why you want people die?,comment,NONE,AshishG01032028,1.1676638759252623e+18,False,32.0,5,N
1385902009081950211,@AshishG01032028 @narendramodi Center did blunder by organizing political rallies and kumbh mela during Covid-19 spread. Ppl r dying very horribly without getting breathing. This is not we thought the gov will do when we voted for them.,reply,NONE,deepti_surii,1.2363318591742812e+18,False,5.0,5,N
1386238026251001859,@AshishG01032028 @narendramodi #unfollowModi #unfollowBJP4India,reply,NONE,scaredindia,29127772.0,False,627.0,5,N
1385899392247373828,@AshishG01032028 @narendramodi Ask this to Cong and kejriwal,reply,NONE,,,,,5,N
1386027601550987265,@AshishG01032028 @narendramodi For Herd Immunity fatality rate is only only 1% ie 1% of 130 cr.=1.3 cr only.,reply,NONE,Rajesh54850076,9.418495807312118e+17,False,0.0,5,N
1385893443679907845,@narendramodi Finally! It’s been 3 weeks many people from Opposition have been requesting you! Even Sonia G wrote a letter! Please ensure such decisions are taken timely!,comment,NONE,AbhiAnkalkote,2294811828.0,False,2373.0,5,N
1385893476248678402,@narendramodi It’s too late you were busy with #WestBengalElections2021 https://t.co/8Qk5uP18gT,comment,NONE,sbala13,291518338.0,False,297.0,5,N
1385893481474760704,"@narendramodi Incompetence, ill-preparation and lack of vision will no matter how large is the posters. 

Demonetisation, ill-planned locked down, Badly implemented GST, vaccination road-map proved beyond doubt popularity can't replace performance.",comment,NONE,Rk4Bh,1.1312028148965664e+18,False,115.0,5,N
1385900033149603845,@Rk4Bh @narendramodi Congressi chamche...,reply,HOF,,,,,5,N
1385893513242365955,"@narendramodi Thank U Modiji
More power &amp; blessings to U 
#भारत_का_वीर_पुत्र_मोदी https://t.co/3eSYTy8W1b",comment,NONE,nandiniidnani69,1.1890395012737843e+18,False,10716.0,5,N
1385893526693498881,"@narendramodi Sir pls provide oxygen for patients of covid
Chahe jitana paisa lag jaye oxygen plant jaldi open kiye jayen
Kash aap murtiyon ki jagah hospital aur medicare par paisa lagate",comment,NONE,Mann68207115,1.372401615991239e+18,False,0.0,5,N
1386010763446296577,@Mann68207115 @narendramodi jb murtiyon pr pesa lag raha tha to sawal kyo nhi pucha tmne ya subne hamara hi pesa tha wo ab subko dhuk ho raha h tb sub khus the world ki subse unchi murti bana raha h hamara PM,reply,NONE,KumaRRa89616978,1.3199339174162596e+18,False,0.0,5,N
1385893691693228032,"@narendramodi कोरोना वैश्विक महामारी है | सम्पूर्ण विश्व में मौत का तांडव हो रहा है | स्वयं को एवं परिवार को वर्तमान समय में जीवित रखने की एकमात्र शर्त यही है कि बताये गए नियमो का कड़ाई से पालन करना ही होगा | 

मोदी विरोधी देश को डराने का कार्य 2014 से करते आये हैं और करते रहेंगे🙏🙏",comment,NONE,Baliramyadav007,8.677511247486894e+17,False,3050.0,5,N
1386166568464248835,@Baliramyadav007 @narendramodi कुछ पिललू अभी भी जिंदा है जो गटर से निकला है।तेरा बाप 2016 से जनता को लाईन लगवा कर पीट रहा है।।अब तुम लोगों को नंगा करके जनता मारेगी। शुरुआत हो चुकी है।,reply,HOF,AltamashDiwan,379687976.0,False,394.0,5,E
1385893812732514306,"@narendramodi We the citizens in this High time need a Very Disciplined and very Honest Teamwork to cope up with the Situation...👍🏻👍🏻

India will Absolutely win if we all remain unified and Help each other ..🙏🏻🙏🏻",comment,NONE,sulata_ghosh,1.0957610276799364e+18,False,8932.0,5,N
1385893834320617476,@narendramodi Do not play delhi up mp Rajasthan  politics on people life. If you think it is your nation . Stop dying people. Desh ko batne nahi dunga par aaj aap baat kyo rahe ho . Desh ko national pm ki jarurat he na ki ek BJP k candidate ki.,comment,NONE,AshishG01032028,1.1676638759252623e+18,False,32.0,5,N
1385893888951341068,"@narendramodi Home delivery of medicines in UP By @myogiadityanath Govt. And Government doing this Great Job silently without any advertisement.
Very tiny example of #RamRajyainUP . https://t.co/O0C5MaiCO6",comment,NONE,diveshpandey01,337107017.0,False,2526.0,5,N
1385894998919454720,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP Jakhm dekar marham lagane ka andaaz hi purana he . Pehle bimaar banao fir ehsaan dikhao ki humne dawa di. Kabhi socho is bimaari ko failne hi kyo diya gaya. Jab iske bhayanak parinaam sabko pata the,reply,NONE,AshishG01032028,1.1676638759252623e+18,False,32.0,5,N
1385895262778847233,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP Oxygen plant jo lagaaye the wo sab bekaar hi rehte jaate agar ye din na aate. Kabhi socha he raato raat up me itne oxygen plant kaha se aa tapke.,reply,NONE,AshishG01032028,1.1676638759252623e+18,False,32.0,5,N
1385996015665254400,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP Ye prachar band karo... remdisvaior desh main black main 20 -25 k normal and some cities 50k too bik rahi hain..!!!,reply,NONE,yunotspeak,1.2543329205227766e+18,False,2.0,5,N
1386018317538709509,"@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP Don’t you watch news people are dying because of not getting oxygen and your modi is charging 12% on the gat for oxygen. Also now he is asking 400 per dose for a vaccine, still you love modi. Have some sense and act accordingly.",reply,NONE,,,,,5,N
1386055907608383494,"@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP The second smartest man on the planet spotted, the first being his supreme leader!",reply,NONE,iamrealsabi,8.600625602881577e+17,False,32.0,5,N
1386095364474687488,"@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP Ghanta mil raha hai , is baar kuch nahi mil rhaa",reply,HOF,krishsters,2425996945.0,False,108.0,5,E
1386204808063995905,"@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP @narendramodi A few months back people were holding large gatherings, weddings, parties, reckless without masks and especially celebrities and on several occasions @narendramodi was not wearing masks and made fun of Canada . People wrote insensitive comments to @JustinTrudeau .",reply,NONE,kavitha_mathew,193926488.0,False,218.0,5,N
1386218011523096582,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP But it is just the medicine of Vit D and other vitamins....It Is just for Prophylactic medication 😂😂how fool they are making u,reply,NONE,ShaikhNoman313,1.2525287108818616e+18,False,22.0,5,N
1386231207248105472,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP Sir please tell me how to get these so called medicines delivered to my place? I'm really curious to know,reply,NONE,travelwithcalm,7.076410354054308e+17,False,161.0,5,N
1386287424452448258,"@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP आदरणीय प्रधानमंत्री श्री @narendramodi जी आपने भारतवासी को Covid-19 से बचाव के लिए दिल से प्रयास  किया है 
आपका आभार है 
आपका अभिनंदन है

#Hajipur",reply,NONE,asinghmla,2822479535.0,False,2255.0,5,N
1385969619312070658,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP Bhai calcium ki dawai h vo Covid walo ko to de b ni rha koi doctor ye😂😂😂purane post krte ho kam se kam dekhke to kro. Baat rahi up sarkaar ki to sbse zyada advertising inhi ki aati h aur media jo advertising krti h vo alag😂😂,reply,NONE,BitcoinDaily7,9.03965988676178e+17,False,2462.0,5,N
1386020258981588993,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP BC calcium and Vitamin ki goli. Oye moorakh insaan kya bakwaas hai yeh.,reply,HOF,Jat_Bar,33751006.0,False,32.0,5,E
1386097613418553344,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP जा कर उप के एक एक शहर के शमशान क़ब्रिस्तान में एक चक्कर लगा कर देख लो सब पता चल जाएगा ।,reply,NONE,,,,,5,N
1386126224834007043,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP Bhakt spotted . This mindset of these bastards will take india to a gutter . Build temples even god has shows you all a 🖕 https://t.co/KtJXAenYQk,reply,HOF,,,,,5,N
1386137160131043331,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP बे क्वोरंटीन में सब गवर्न्मंट मेडिकल सप्लाई करती ह,reply,NONE,,,,,5,N
1386141646698557441,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP Aapke ghr me kisi ko covid ho to aap yhi dijyega qki aap tk pahuch gyi hai ye mdcn gov ke trf se na abe padge likhe hai na calcium ki mdcn hai ye,reply,NONE,NidaKhanam3,1.3290539077004657e+18,False,2.0,5,N
1386156808872423424,"@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP Ach bhosdk silently chaatke inki tu hi...
Ehsan nahi Karra hai yeh kisi p vote diya h logo ne",reply,HOF,Tejveer78776393,1.3189030025733325e+18,False,2.0,5,E
1386229725798957060,"@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP 🤣😂🤣😂😂Ad to kar hi diye aaap
Ye bhi propaganda hai. Jab logon ko is scheme ke baare men maalum nahi padega to fayda kaise lenge log?",reply,NONE,Suraj31945732,1.3840505338879877e+18,False,0.0,5,N
1386237092087300100,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP जब अस्पताल में भर्ती पर रोक लगा दी है तो होम डिलीवरी कर के कौन सा अहसान कर दिया,reply,NONE,Thor_twit,3302365458.0,False,3.0,5,N
1386347557312339972,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP calcium aur vit d ki goli se aab jogi corona theek karege,reply,NONE,pankajglobal360,7.985728842055434e+17,False,7.0,5,N
1386201441132441600,@diveshpandey01 @narendramodi @myogiadityanath @DrMNPandeyMP @DarshanaSingh76 @mlasadhanasingh @BJPSushilSingh @ChaubeyMeena @BjpBhawani @MaheshchandBJP @BJPKashiKshetra @AbhimanyuSBJP abki bar modi or yogi sarkar🙏🙏🙏🙏,reply,NONE,HarshSh03528121,1.3180081022732534e+18,False,0.0,5,N
1385893977677729794,"@narendramodi Situation has become worse....bt we have to fight back🙏
Modiji u are my inspiration &amp; I know u will not let me down 🙏
Do whatever you can to save our people ... We are with you❤",comment,NONE,ParishmitaBhat1,8.314772207031624e+17,False,110.0,5,N
1386185224724172804,@ParishmitaBhat1 @narendramodi We r with u captain.. India is dying.. Please save us,reply,NONE,arko_bhaskar,1.320672015989158e+18,False,6.0,5,N
1385894117016621058,"@narendramodi देश को इतना उचाई पर पहुंचा दिया,
अब सांस लेने के लिए दिक्कत आ रही है। https://t.co/KmTBEgOcYQ",comment,NONE,dudhatranilesh,3021403130.0,False,1348.0,5,N
1385894152483721223,"@narendramodi Burnol moment for Lobby Opp spl Congress &amp; #SusuJournalists 
#भारत_का_वीर_पुत्र_मोदी https://t.co/eksGOmCAO9",comment,NONE,nandiniidnani69,1.1890395012737843e+18,False,10716.0,5,N
1385894283094331397,"@narendramodi काश ये मीटिंग्स पहले की होती तो शमशान घाट के टोकन नंबर नहीं लेने पड़ते बहुत से लोगों को!🙄
बंगाल चुनाव को छोड़कर पहले ही देश पर ध्यान देते तो शायद कुछ हद तक आम जनता को तकलीफ़ कम होती!
आप तो बहुत आगे की सोचते हैं भाषणों में फिर कैसे हुआ ये सब?
सोचना जरुर मोदी जी चुनाव के बाद!🙏",comment,NONE,swamiraj636,500898296.0,False,4262.0,5,N
1385894677698674689,"@narendramodi @ranganaathan Pls speak 3 prices in CG, SG and Private hospital why policy ??

It's government duty to give free vaccine , people not crying they are dyeing 

Wake up just build up statues",comment,NONE,AnthonyPaulraj1,2583306470.0,False,335.0,5,N
1385897159191535623,"@AnthonyPaulraj1 @narendramodi When people can afford, why give it free? It has to be collected from Public. Where does Govt get money to fund these projects?
Check the revenue generation due to statue.",reply,NONE,ranganaathan,124204931.0,False,39613.0,5,N
1385997399303213059,@AnthonyPaulraj1 @narendramodi @ranganaathan Wake up @rashtrapatibhvn @NVRamanna,reply,NONE,hi_me_amar,1.2417174362498662e+18,False,52.0,5,N
1386065731620507650,"@AnthonyPaulraj1 @narendramodi @ranganaathan *हेल्थ मिनिस्ट्री ने कहा- राज्यों को फ्री में ही वैक्सीन देगा केंद्र; कंपनी से सीधे टीका खरीदने के लिए पैसे देने होंगे* - Dainik Bhaskar"" https://t.co/21b9ce27x0",reply,NONE,MSonversha,1.2152057609021235e+18,False,68.0,5,N
1385895743467163648,@narendramodi Taking every step to ensure smooth functioning of oxygen related equipment and saving lives of the people. @narendramodi government is committed to serving its people.,comment,NONE,shirodkarharshu,2487409446.0,False,2890.0,5,N
1386041122762285057,@shirodkarharshu @narendramodi Aap to next level Andhbhakt lagte ho... #AndhBhakt,reply,HOF,rakun221,3195285912.0,False,120.0,5,I
1385939661793673220,"@shirodkarharshu @narendramodi Narendra Modi was doing a trick in Bengal when this unfolded here! Modi is about 10,000 lives lost, late to announce duty scheme on oxygen. Real action is opening up temporary hospitals to alleviate the surge..just look at yourself Modiji and what China did.",reply,NONE,SurajPa89539926,1.3522565808850903e+18,False,43.0,5,N
1385895745543229442,"@narendramodi मा.प्रचारमन्त्री जी क्या आपको नही पता है कि आपके अनन्य #ANI भक्तो के हवन पूजन से हिन्दुस्तान में कई सौ बरसो बाद हिंदुत्वादी सरकार बनी है जिसके सर्वेसर्वा हिन्दू आप हैं,औऱ आप इंग्लिश में ट्वीट करके उन व्हाट्सएप्प नर्सरी के ज्ञानियों को क्यों लज्जित कर रहे हैं,अतः हिंदी में करे...!",comment,NONE,MukeshForInc,2946896552.0,False,6726.0,5,N
1385895853408210952,"@narendramodi cases in BJP ruled states are 10 times higher &amp; deaths in BJP ruled states are 100 times higher than what they report.both Rajasthan and Gujarat report same number of cases.but centre allocates 1200 MT oxygen to Gujarat,but only 124 MT oxygen to Rajasthan.https://t.co/2u1pOQZeR9",comment,NONE,Satyam60985347,1.3677969797790802e+18,False,10.0,5,N
1385896547963969536,@narendramodi @narendramodi177 Good initiative... But request u to plz help people and at least the LOCAL MP and MLA will help the local people in emergency.. No one is picking phone at least some war room needs to be operated to help,comment,NONE,Navyasin,1.268809082619736e+18,False,8589.0,5,N
1385897202455695362,"@narendramodi सब तरफ मौत का तांडव है..
और @narendramodi जी सुबह उठकर वोट मांग रहे है!
😢😢अंधेरा क़ायम रहे https://t.co/FEluIkvMyO",comment,NONE,lakadbagga2,1.1747017418095163e+18,False,523.0,5,N
1386489969628225543,@nambardhar @narendramodi 😆😆aagye virodh karne 😆😆,reply,NONE,Sanjoys77109488,1.3713437517302743e+18,False,0.0,5,N
1385897698205716480,"@narendramodi India is the highest producer of #Oxygen in the world.
Hospitals are not getting oxygen due to mishandling.
Please quit the chair.
#ModiMadeDisaster 
#ModiGovtSeNaHoPayega 
#OxygenCylinders 
@RahulGandhi @DrAshwani_Kumar 
@LambaAlka @srinivasiyc @NayakRagini @RuchiraC @IYC @nsui",comment,NONE,SKShukla05,1.2481468054406676e+18,False,2819.0,5,N
1396912395151233025,"@SKShukla05 @narendramodi @RahulGandhi @DrAshwani_Kumar @LambaAlka @srinivasiyc @NayakRagini @RuchiraC @IYC @nsui State citizens are not getting oxygen due to mishandling &amp; black marketing of oxygen, medicines &amp; injections.
All the state CMs, not able to handle the situation, please quit the chair immediately. Don't blame the helping hand of central Govt..",reply,NONE,rohitkumar_vyas,9.602503585882316e+17,False,22.0,5,N
1385897929488142336,@narendramodi This is what Ind Gov &amp; Supreme leaders were doing &amp; telling ppl in last 3 months on Corona. Its no surprise that ppl r dying now due to lack of seriousness from these shameless people. Whole of India paying price now for giving brute majority to these shameless egoistic people https://t.co/Y4NlykJBVl,comment,NONE,,,,,5,N
1385898139584847873,@narendramodi आप 1 मिनेट तक सांस के बिना नही रह सकते आप दूसरे वेव में डेढ़ महीने बंगाल असम चुनाव में बिजी रहे जरा सोचिए हर एक मिनेट कितने जान जा रही थी लेकिन आपने एक बार भी ध्यान नही दिया आप एक जिमेदार पद पे है आपका पहला कदम अपने नागरिकों की हिफाज़त करना होता है चुनाव तो आते जाते रहते है https://t.co/qYstGFipYG,comment,NONE,firozansar22,2829244250.0,False,767.0,5,N
1385898187672547334,"@narendramodi Excellent

https://t.co/BZO8i9mjEn Shri Narendra Modi Ji, quick avenues to address the standing issues are timely worthy decisions - Salute to your dynamic wisdom .

India stands with you, in every of your decision towards containing &amp; defeating Covid19.",comment,NONE,Ven070670,1.0123471198462976e+18,False,186.0,5,N
1385923694501842944,@Ven070670 @narendramodi Venkatesh are you blind..,reply,NONE,SunderMani7,1.303223057377456e+18,False,5.0,5,N
1385898272821157889,@narendramodi Dude. People are dieing. Enough meetings. We need u to stop thinking about money and use PM cares to actually make beds and hospitals ASAP,comment,NONE,thisissmokey,947027924.0,False,1059.0,5,N
1385898509182799873,"@narendramodi Sir, you are continuously on your toes and top of your work, handling the situation on war front. Your these continuous efforts will surely control the this pandemic situation and save lives. We are proud to have you sir. Thanks for taking care of us. You too pl take care.",comment,NONE,iNishant4,759403320.0,False,13760.0,5,N
1385898720156217346,@narendramodi People are dy!ng due to lack of Oxygen! Cant express my anguish enough. #ModiOxygenDo!!!!!!!!!!!!!!!!!,comment,NONE,ZenChemX,1.2244121716621312e+18,False,808.0,5,N
1386007850925785089,@ZenChemX @narendramodi Apni gamd me daalegi oxygen? https://t.co/cFwjwrldLy,reply,HOF,AProudHindu8,1.376052985214632e+18,False,2.0,5,E
1385899304573759494,@narendramodi What Modi ji did in pandemic? If you want to know then watch this video..Thanks Modiji for all your efforts..@BJP4Maharashtra https://t.co/CFpR6N2eGq,comment,NONE,anantspatil,154189157.0,False,803.0,5,N
1385899347976413189,@narendramodi #cancel12thboardexams2021 #JusticeFor12thBoard #AlternativeAssessment CANCEL BOARD EXAMS OF CLASS 12 PLEASE SAVE OUR LIVES WE DON'T WANT TO DIE 😭😭😭,comment,NONE,MohiniBiswas13,1.379720018162643e+18,False,156.0,5,N
1386007215769899009,@MohiniBiswas13 @narendramodi Don't give exam this year. Give it next year. Those who hv studied hard let them give  .,reply,NONE,,,,,5,N
1386045371722387469,@MohiniBiswas13 @narendramodi Oppps study kro paper do,reply,NONE,,,,,5,N
1386088100389027840,@MohiniBiswas13 @narendramodi Marna to sabko ek din hai,reply,NONE,Atifkha59730051,1.2934166578098954e+18,False,5.0,5,N
1385899868632330241,"@narendramodi Meeting continuos
#OxygenCrisis not yet solved 
People dying also continuing. 
No action on ground. 

Blood in your hand @narendramodi ☠️ #ModiOxygenDo #ModiAbandonedIndia https://t.co/C6oMMPnrhl",comment,NONE,faraz_v,984463328.0,False,885.0,5,N
1386072762234523649,@faraz_v @narendramodi #ResignModi,reply,NONE,scaredindia,29127772.0,False,627.0,5,N
1385901201426767874,"@narendramodi Sir isn’t too late? Wish it was done in January, perhaps we would have saved hundreds of additional lives",comment,NONE,col_amardeep,2437226598.0,False,1394.0,5,N
1385906578226769924,"@col_amardeep @narendramodi Chaliye ab der to hui! Ab kya karna chahiye? Ye sab karen ya na Karen?
Regards",reply,NONE,AmbashtaPP,470923911.0,False,341.0,5,N
1385901943785103361,"@narendramodi गुरु ही ईश्वर, गुरु ही पूजा... सब कुछ शिव को अर्पित किया ! शिव शरण में मैं तो चल रहा हूं... https://t.co/ogjF4L9Mao",comment,NONE,,,,,5,N
1385987671256748032,@Sachin32698408 @narendramodi India me vi ahi kiya lekin uss samay ap ki ankhe bandhe thi .so thora khoj lekar kuch batana or Karna..,comment,NONE,Sambit78855920,1.273799233708032e+18,False,1.0,5,N
